candidate_id,K,chemical_system,formula,raw_rank,t0_e_above_hull_numeric,t1_e_above_hull_numeric,t0_margin,stable_to_unstable_t1,policy_status,feature_set,fold,predicted_durability_failure_risk,evidence_scope
wbm-3-65919,500,Gd-I-Sb,Gd2 I2 Sb1,3,-0.880328,-1.4939550000000068,0.880328,0,parc_release,system_size_activity_proxy,0,0.2479793424256499,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-10427,500,Cd-F-Pa,Cd1 F6 Pa1,2,-2.607102,0.8860298049999997,2.607102,1,parc_release,system_size_activity_proxy,0,0.743535667336498,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-11265,500,F-Pa-Zn,F6 Pa1 Zn1,1,-2.600705,-3.576815,2.600705,0,parc_release,system_size_activity_proxy,0,0.743535667336498,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-17914,500,Ba-F-Li-Pa,Ba1 F8 Li2 Pa1,5,-1.741868,0.8327208324999997,1.741868,1,parc_release,system_size_activity_proxy,0,0.8446887514332079,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-33368,500,Gd-I-Sb,Gd3 I3 Sb1,9,-0.78727,-1.276290000000003,0.78727,0,parc_release,system_size_activity_proxy,0,0.2479793424256499,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6604,500,F-Ga-Pa,F6 Ga1 Pa1,7,-2.135977,-3.6006790000000013,2.135977,0,parc_release,system_size_activity_proxy,0,0.47607273983050624,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6636,500,F-Ge-Pa,F6 Ge1 Pa1,1,-1.772521,-3.453721999999999,1.772521,0,parc_release,system_size_activity_proxy,0,0.743535667336498,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6641,500,F-Hg-Pa,F6 Hg1 Pa1,2,-2.728363,-1.0688421787499998,2.728363,0,parc_release,system_size_activity_proxy,0,0.743535667336498,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6860,500,F-Nd-Pa,F6 Nd1 Pa1,9,-1.748642,13.231027323750002,1.748642,1,parc_release,system_size_activity_proxy,0,0.743535667336498,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6906,500,F-Pa-Pu,F6 Pa1 Pu1,8,-1.494223,-3.869945999999999,1.494223,0,parc_release,system_size_activity_proxy,0,0.743535667336498,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-7112,500,F-Pa-Tb,F6 Pa1 Tb1,4,-1.799893,12.753195468750004,1.799893,1,parc_release,system_size_activity_proxy,0,0.743535667336498,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-10490,300,Cl-Sc,Cl8 Sc2,14,-0.057723,-2.120619999999999,0.057723,0,parc_release,system_size_activity_proxy,1,0.7629678910477166,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-10524,300,Cl-Y,Cl8 Y2,1,-0.08154,-2.276807999999999,0.08154,0,parc_release,system_size_activity_proxy,1,0.948929421542994,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-15969,300,F-Mg-Tm,F6 Mg1 Tm1,4,-0.139557,1.7904713999999975,0.139557,1,parc_release,system_size_activity_proxy,1,0.7611094789210883,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-21716,300,Gd-I,Gd2 I4,22,-1.374341,-1.4654319999999998,1.374341,0,parc_release,system_size_activity_proxy,1,0.00015643720018546604,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-21717,300,Gd-I,Gd1 I2,20,-1.430186,-1.5212779999999988,1.430186,0,parc_release,system_size_activity_proxy,1,0.00015643720018546604,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-21795,300,Gd-I,Gd2 I6,11,-1.699482,-1.767793000000001,1.699482,0,parc_release,system_size_activity_proxy,1,0.00015643720018546604,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-21796,300,Gd-I,Gd2 I6,15,-1.665914,-1.734224000000001,1.665914,0,parc_release,system_size_activity_proxy,1,0.00015643720018546604,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-21797,300,Gd-I,Gd2 I6,14,-1.648413,-1.7167229999999982,1.648413,0,parc_release,system_size_activity_proxy,1,0.00015643720018546604,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-21798,300,Gd-I,Gd2 I6,16,-1.650813,-1.7191229999999995,1.650813,0,parc_release,system_size_activity_proxy,1,0.00015643720018546604,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-22388,300,In-Pm-Te,In1 Pm1 Te2,7,-0.596487,-0.9986810000000012,0.596487,0,parc_release,system_size_activity_proxy,1,0.7611094789210883,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-23080,300,Ac-K-Se,Ac1 K1 Se2,1,-0.648392,-1.8192060000000083,0.648392,0,parc_release,system_size_activity_proxy,1,0.7611094789210883,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-45469,300,Br-Er-P,Br2 Er2 P1,34,-1.191717,-2.0144690000000054,1.191717,0,parc_release,system_size_activity_proxy,1,0.241317785325239,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-15210,300,F-Na-Sr,F8 Na2 Sr2,10,-0.022514,6.271582855000004,0.022514,1,boundary_release,system_size_activity_proxy,1,0.474858231957178,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-22267,300,Gd-I,Gd2 I6,21,-1.658392,-1.7267030000000003,1.658392,0,parc_release,system_size_activity_proxy,1,0.00015643720018546604,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-22312,300,Gd-I,Gd2 I2,29,-0.917197,-1.053852000000003,0.917197,0,parc_release,system_size_activity_proxy,1,0.00015643720018546604,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-38570,300,Gd-I-P,Gd2 I2 P1,21,-1.026631,-1.7203580000000045,1.026631,0,parc_release,system_size_activity_proxy,1,0.474858231957178,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-40308,300,Ac-Pt,Ac1 Pt1,8,-0.994646,-0.99465,0.994646,0,parc_release,system_size_activity_proxy,1,0.054343335724092154,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-4112,300,As-Gd-I,As1 Gd2 I2,24,-1.009602,-1.67732800000001,1.009602,0,parc_release,system_size_activity_proxy,1,0.474858231957178,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-49271,300,Gd-I-Sr,Gd2 I8 Sr1,16,-1.068628,4.310698612727268,1.068628,1,parc_release,system_size_activity_proxy,1,0.7611094789210883,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-49902,300,Ac-Te,Ac4 Te6,22,-0.810182,-1.772228000000002,0.810182,0,parc_release,system_size_activity_proxy,1,0.5926439220975983,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10163,300,Br-Er-Sb,Br2 Er2 Sb1,42,-0.938287,-1.6794510000000002,0.938287,0,parc_release,system_size_activity_proxy,1,0.474858231957178,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10338,300,Br-Er-Sb,Br3 Er3 Sb1,35,-0.817448,-1.429826999999996,0.817448,0,parc_release,system_size_activity_proxy,1,0.474858231957178,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-14956,300,Cl-Pd,Cl8 Pd2,7,-0.241106,3.139887957999996,0.241106,1,parc_release,system_size_activity_proxy,1,0.12682430410620063,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-15228,300,Br-Cl-Er,Br4 Cl4 Er4,17,-0.771256,-1.9575260000000008,0.771256,0,parc_release,system_size_activity_proxy,1,0.7611094789210883,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-22991,300,F-Gd-Mg,F6 Gd1 Mg1,20,-0.072465,1.8625323999999968,0.072465,1,parc_release,system_size_activity_proxy,1,0.7611094789210883,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-24031,300,F-Gd-I,F2 Gd2 I2,3,-0.567117,10.876470784000006,0.567117,1,parc_release,system_size_activity_proxy,1,0.7611094789210883,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-33581,300,Gd-I,Gd1 I2,31,-1.486754,-1.5778459999999974,1.486754,0,parc_release,system_size_activity_proxy,1,0.00015643720018546604,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-33640,300,Gd-I,Gd2 I6,9,-1.699276,-1.7675860000000014,1.699276,0,parc_release,system_size_activity_proxy,1,0.00015643720018546604,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-33715,300,Gd-I,Gd2 I2,37,-0.943493,-1.0801470000000002,0.943493,0,parc_release,system_size_activity_proxy,1,0.00015643720018546604,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-36718,300,Br-Er-Li-Rb,Br6 Er1 Li1 Rb2,12,-0.635276,-2.1649889999999985,0.635276,0,parc_release,system_size_activity_proxy,1,0.8746416258762589,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-42967,300,Mn-Pm-Te,Mn1 Pm1 Te2,7,-0.480103,-0.7835120000000018,0.480103,0,parc_release,system_size_activity_proxy,1,0.7611094789210883,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-56891,300,F-O-Pa,F4 O4 Pa4,10,-1.512202,-3.5288530000000016,1.512202,0,parc_release,system_size_activity_proxy,1,0.7611094789210883,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-58241,300,Br-Er-P,Br3 Er3 P1,32,-0.957654,-1.609355000000008,0.957654,0,parc_release,system_size_activity_proxy,1,0.241317785325239,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-58261,300,Br-Er-P,Br1 Er2 P1,92,-0.621559,-1.5379700000000014,0.621559,0,parc_release,system_size_activity_proxy,1,0.241317785325239,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-60666,300,Ac-Pt,Ac2 Pt6,9,-0.73546,-0.7354780000000005,0.73546,0,parc_release,system_size_activity_proxy,1,0.054343335724092154,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-10574,300,Cu-F-Pa,Cu1 F6 Pa1,1,-2.725506,-3.405339,2.725506,0,parc_release,system_size_activity_proxy,1,0.7611094789210883,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-11153,300,F-Pa-Sn,F6 Pa1 Sn1,9,-1.859311,-3.5527339999999974,1.859311,0,parc_release,system_size_activity_proxy,1,0.474858231957178,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
