regime,replicate,feature_set,fold,system_id,candidate_id,post_update_flip,predicted_flip_risk,evidence_scope
candidate_driven,4,negative_control_noise,0,candidate_driven_rep04_sys003,candidate_driven_rep04_sys003_cand00,0,0.4911075932146005,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,4,negative_control_noise,0,candidate_driven_rep04_sys003,candidate_driven_rep04_sys003_cand01,0,0.4886925700894936,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,4,negative_control_noise,0,candidate_driven_rep04_sys003,candidate_driven_rep04_sys003_cand02,0,0.49196180564996284,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,4,negative_control_noise,0,candidate_driven_rep04_sys003,candidate_driven_rep04_sys003_cand03,0,0.5048595772585647,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,4,negative_control_noise,0,candidate_driven_rep04_sys003,candidate_driven_rep04_sys003_cand04,1,0.43142936074030863,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,5,candidate_margin_rank,0,candidate_driven_rep05_sys015,candidate_driven_rep05_sys015_cand00,0,0.1005385667653022,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,5,candidate_margin_rank,0,candidate_driven_rep05_sys015,candidate_driven_rep05_sys015_cand01,1,0.5690192684897265,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,5,candidate_margin_rank,0,candidate_driven_rep05_sys015,candidate_driven_rep05_sys015_cand02,0,0.8110471477668458,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,5,candidate_margin_rank,0,candidate_driven_rep05_sys015,candidate_driven_rep05_sys015_cand03,1,0.7943137454169473,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,5,candidate_margin_rank,0,candidate_driven_rep05_sys015,candidate_driven_rep05_sys015_cand04,0,0.34275340521429815,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,5,system_landscape_activity,0,candidate_driven_rep05_sys015,candidate_driven_rep05_sys015_cand00,0,0.4538501831544485,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,5,system_landscape_activity,0,candidate_driven_rep05_sys015,candidate_driven_rep05_sys015_cand01,1,0.4538501831544485,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,5,system_landscape_activity,0,candidate_driven_rep05_sys015,candidate_driven_rep05_sys015_cand02,0,0.4538501831544485,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,5,system_landscape_activity,0,candidate_driven_rep05_sys015,candidate_driven_rep05_sys015_cand03,1,0.4538501831544485,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,5,system_landscape_activity,0,candidate_driven_rep05_sys015,candidate_driven_rep05_sys015_cand04,0,0.4538501831544485,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,5,candidate_plus_system,0,candidate_driven_rep05_sys015,candidate_driven_rep05_sys015_cand00,0,0.060305572902512594,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,5,candidate_plus_system,0,candidate_driven_rep05_sys015,candidate_driven_rep05_sys015_cand01,1,0.4514212495294701,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,5,candidate_plus_system,0,candidate_driven_rep05_sys015,candidate_driven_rep05_sys015_cand02,0,0.7385205831075494,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,5,candidate_plus_system,0,candidate_driven_rep05_sys015,candidate_driven_rep05_sys015_cand03,1,0.7175740696581299,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,5,candidate_plus_system,0,candidate_driven_rep05_sys015,candidate_driven_rep05_sys015_cand04,0,0.24071508466263944,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,5,negative_control_noise,0,candidate_driven_rep05_sys015,candidate_driven_rep05_sys015_cand00,0,0.5064988618090013,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,5,negative_control_noise,0,candidate_driven_rep05_sys015,candidate_driven_rep05_sys015_cand01,1,0.5031238767426734,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,5,negative_control_noise,0,candidate_driven_rep05_sys015,candidate_driven_rep05_sys015_cand02,0,0.49605235303968326,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,5,negative_control_noise,0,candidate_driven_rep05_sys015,candidate_driven_rep05_sys015_cand03,1,0.4960543579531871,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,5,negative_control_noise,0,candidate_driven_rep05_sys015,candidate_driven_rep05_sys015_cand04,0,0.49513955928040604,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,6,candidate_margin_rank,0,candidate_driven_rep06_sys001,candidate_driven_rep06_sys001_cand00,0,0.06413553582134632,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,6,candidate_margin_rank,0,candidate_driven_rep06_sys001,candidate_driven_rep06_sys001_cand01,0,0.14570554999740887,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,6,candidate_margin_rank,0,candidate_driven_rep06_sys001,candidate_driven_rep06_sys001_cand02,0,0.45498520752823723,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,6,candidate_margin_rank,0,candidate_driven_rep06_sys001,candidate_driven_rep06_sys001_cand03,0,0.035073566110087655,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,6,candidate_margin_rank,0,candidate_driven_rep06_sys003,candidate_driven_rep06_sys003_cand00,0,0.36180576116809854,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,6,system_landscape_activity,0,candidate_driven_rep06_sys001,candidate_driven_rep06_sys001_cand00,0,0.596260047655476,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,6,system_landscape_activity,0,candidate_driven_rep06_sys001,candidate_driven_rep06_sys001_cand01,0,0.596260047655476,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,6,system_landscape_activity,0,candidate_driven_rep06_sys001,candidate_driven_rep06_sys001_cand02,0,0.596260047655476,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,6,system_landscape_activity,0,candidate_driven_rep06_sys001,candidate_driven_rep06_sys001_cand03,0,0.596260047655476,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,6,system_landscape_activity,0,candidate_driven_rep06_sys003,candidate_driven_rep06_sys003_cand00,0,0.5379393491626355,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,6,candidate_plus_system,0,candidate_driven_rep06_sys001,candidate_driven_rep06_sys001_cand00,0,0.08693908193942122,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,6,candidate_plus_system,0,candidate_driven_rep06_sys001,candidate_driven_rep06_sys001_cand01,0,0.18751203540364633,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,6,candidate_plus_system,0,candidate_driven_rep06_sys001,candidate_driven_rep06_sys001_cand02,0,0.5294245665144002,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
