dataset,generator,video_id,path_id,query,category_id,score,score_bin,is_unmatched,matched_gt_id,matched_iou,temporal_overlap,frame_start,frame_end,path_length,candidate_rank,cell_id,audit_source,label_status,montage_path,clip_path,sampling_protocol
OVT-B,GroundingDINO,57,ovtb_v57_p002721,squirrel,874,0.6387249231338501,high,True,,0.0,0.0,230,230,1,1725,cat:874,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,371,ovtb_v371_p004745,fridge magnet,387,0.6379232555627823,high,True,,0.0,0.0,0,24,8,1736,cat:387,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v371_p004745.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,81,ovtb_v81_p002855,watercraft,1019,0.6366088092327118,high,True,1880.0,0.365884815795421,0.0,34,69,3,1754,cat:1019,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v81_p002855.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,229,ovtb_v229_p003756,shoe,821,0.6360959013303121,high,True,,0.0,0.0,6,9,3,1759,cat:821,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v229_p003756.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,949,ovtb_v949_p009005,person,669,0.63573057949543,high,True,,0.0,0.0,0,29,8,1763,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,636,ovtb_v636_p006623,person,669,0.635487824678421,high,True,,0.0,0.0,0,24,8,1765,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,443,ovtb_v443_p005244,person,669,0.6352179050445557,high,True,,0.0,0.0,12,12,1,1766,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,447,ovtb_v447_p005263,cage,148,0.6349388137459755,high,True,4031.0,0.0518075313181768,0.0,0,17,8,1769,cat:148,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v447_p005263.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,100,ovtb_v100_p002976,whale,1025,0.6346986889839172,high,True,,0.0,0.0,216,216,1,1770,cat:1025,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,443,ovtb_v443_p005239,person,669,0.6342676877975464,high,True,,0.0,0.0,10,14,3,1774,cat:669,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v443_p005239.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,419,ovtb_v419_p005064,plastic bag,691,0.6342303156852722,high,True,,0.0,0.0,15,19,2,1775,cat:691,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v419_p005064.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,819,ovtb_v819_p008044,person,669,0.6339530050754547,high,True,6422.0,0.1522426229471382,0.0,0,1,2,1776,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,107,ovtb_v107_p003022,bird,93,0.6312417089939117,high,True,,0.0,0.0,394,472,2,1801,cat:93,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v107_p003022.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,662,ovtb_v662_p006839,person,669,0.6308138146996498,high,True,5477.0,0.3168369942217873,0.0,0,14,8,1803,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,35,ovtb_v35_p002108,balloon,39,0.6307705640792847,high,True,1302.0,0.4954700504116741,0.0,321,321,1,1804,cat:39,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,443,ovtb_v443_p005241,person,669,0.6304470896720886,high,True,,0.0,0.0,10,12,2,1807,cat:669,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v443_p005241.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,58,ovtb_v58_p002727,squirrel,874,0.628646731376648,high,True,,0.0,0.0,242,242,1,1831,cat:874,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,664,ovtb_v664_p006864,glove,412,0.6283295750617981,high,True,,0.0,0.0,16,16,1,1836,cat:412,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,39,ovtb_v39_p002397,ant,12,0.6270517110824585,high,True,,0.0,0.0,100,100,1,1849,cat:12,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,994,ovtb_v994_p009307,person,669,0.6262120082974434,high,True,7592.0,0.2671816644338911,0.0,0,14,8,1861,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,443,ovtb_v443_p005236,person,669,0.6244606375694275,high,True,,0.0,0.0,8,8,1,1880,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,805,ovtb_v805_p007924,person,669,0.6234842538833618,high,True,,0.0,0.0,29,29,1,1893,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,427,ovtb_v427_p005119,person,669,0.6217446525891622,high,True,,0.0,0.0,0,5,3,1911,cat:669,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v427_p005119.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,42,ovtb_v42_p002572,parachutist,650,0.6214883923530579,high,True,,0.0,0.0,299,299,1,1916,cat:650,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,35,ovtb_v35_p002134,balloon,39,0.6199999451637268,high,True,,0.0,0.0,449,449,1,1935,cat:39,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,443,ovtb_v443_p005240,person,669,0.619805097579956,high,True,,0.0,0.0,10,10,1,1937,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,255,ovtb_v255_p003950,beanbag,68,0.619381308555603,high,True,,0.0,0.0,0,19,8,1945,cat:68,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v255_p003950.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,899,ovtb_v899_p008631,person,669,0.6193536892533302,high,True,6953.0,0.3798060294573537,0.0,0,12,8,1946,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,40,ovtb_v40_p002436,bee,73,0.6184487342834473,high,True,1657.0,0.0875499456990578,0.0,211,211,1,1962,cat:73,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,96,ovtb_v96_p002954,squirrel,874,0.6173995137214661,high,True,,0.0,0.0,282,282,1,1972,cat:874,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,30,ovtb_v30_p001639,tennis ball,939,0.6164963841438293,high,True,,0.0,0.0,198,198,1,1982,cat:939,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,125,ovtb_v125_p003125,excavator,345,0.6158755421638489,high,True,2061.0,0.4467363864382976,0.0,0,0,1,1991,cat:345,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,693,ovtb_v693_p007111,steamroller,880,0.6155008301138878,high,True,,0.0,0.0,0,14,8,1994,cat:880,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,628,ovtb_v628_p006586,syringe,915,0.6153242588043213,high,True,5290.0,0.5242482283101585,0.25,0,16,8,1996,cat:915,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,726,ovtb_v726_p007294,jersey,502,0.6149993240833282,high,True,,0.0,0.0,0,34,8,2001,cat:502,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,274,ovtb_v274_p004090,chestnut,202,0.6128174265225729,high,True,,0.0,0.0,8,11,3,2025,cat:202,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v274_p004090.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,33,ovtb_v33_p001952,balloon,39,0.6122424006462097,high,True,,0.0,0.0,267,267,1,2032,cat:39,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,398,ovtb_v398_p004929,drawer,303,0.611696220934391,high,True,3716.0,0.2345636816773179,0.0,0,19,8,2041,cat:303,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v398_p004929.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,445,ovtb_v445_p005257,fried chicken,388,0.6114905774593353,high,True,4020.0,0.2977717598689511,0.0,8,9,2,2043,cat:388,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v445_p005257.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,53,ovtb_v53_p002683,watercraft,1019,0.6109536290168762,high,True,1806.0,0.4375110600452251,0.0,21,21,1,2052,cat:1019,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,671,ovtb_v671_p006924,person,669,0.6106920540332794,high,True,5529.0,0.0139566292456428,0.0,13,16,2,2054,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,424,ovtb_v424_p005084,candle,159,0.6096985638141632,high,True,3907.0,0.0283204379987058,0.0,0,39,8,2066,cat:159,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v424_p005084.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,424,ovtb_v424_p005083,candle,159,0.6095399484038353,high,True,,0.0,0.0,0,39,8,2068,cat:159,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v424_p005083.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,30,ovtb_v30_p001640,tennis ball,939,0.6092197895050049,high,True,,0.0,0.0,198,198,1,2074,cat:939,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,443,ovtb_v443_p005237,person,669,0.6089975833892822,high,True,,0.0,0.0,8,8,1,2082,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,642,ovtb_v642_p006694,person,669,0.6085681021213531,high,True,5375.0,0.5077785226556129,0.125,0,14,8,2089,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,443,ovtb_v443_p005238,person,669,0.608100414276123,high,True,,0.0,0.0,8,8,1,2095,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,785,ovtb_v785_p007765,boat,103,0.605927050113678,high,True,,0.0,0.0,0,19,8,2117,cat:103,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,249,ovtb_v249_p003889,die,282,0.6051020920276642,high,True,2771.0,0.2219096785448336,0.0,0,16,7,2122,cat:282,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v249_p003889.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,577,ovtb_v577_p006230,person,669,0.6044519916176796,high,True,4952.0,0.5146026638576836,0.125,0,19,8,2128,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,600,ovtb_v600_p006377,person,669,0.6041031837463379,high,True,5090.0,0.5101648208316744,0.2,0,19,5,2131,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,937,ovtb_v937_p008914,person,669,0.6028926223516464,high,True,7168.0,0.5295837494390843,0.25,0,20,8,2143,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,791,ovtb_v791_p007813,wall socket,1005,0.6008080989122391,high,True,,0.0,0.0,0,29,8,2157,cat:1005,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,525,ovtb_v525_p005786,person,669,0.600254449993372,high,True,4511.0,0.3115965183744558,0.0,0,23,8,2171,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,36,ovtb_v36_p002201,penguin,667,0.5992347002029419,high,True,1362.0,0.4884711335225626,0.0,305,305,1,2182,cat:667,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,53,ovtb_v53_p002686,watercraft,1019,0.5982252955436707,high,True,1806.0,0.3749782422536866,0.0,43,43,1,2190,cat:1019,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,53,ovtb_v53_p002689,watercraft,1019,0.5982218384742737,high,True,1806.0,0.4297945781528495,0.0,64,64,1,2191,cat:1019,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,53,ovtb_v53_p002694,watercraft,1019,0.5979675352573395,high,True,1807.0,0.4488431341400961,0.0,85,106,2,2194,cat:1019,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v53_p002694.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,553,ovtb_v553_p006017,dustpan,320,0.5972870849072933,high,True,4730.0,0.0186063659602451,0.0,0,29,8,2204,cat:320,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,322,ovtb_v322_p004484,scissors,794,0.5962559878826141,high,True,3302.0,0.4012454921905817,0.0,6,9,2,2213,cat:794,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v322_p004484.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,392,ovtb_v392_p004899,wheel,1026,0.5961239685614904,high,True,,0.0,0.0,7,24,6,2216,cat:1026,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v392_p004899.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,443,ovtb_v443_p005232,person,669,0.595928966999054,high,True,,0.0,0.0,6,6,1,2217,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,664,ovtb_v664_p006877,person,669,0.5949264168739319,high,True,,0.0,0.0,7,11,3,2228,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,554,ovtb_v554_p006029,scallops,789,0.5941479504108429,high,True,,0.0,0.0,0,24,8,2239,cat:789,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,33,ovtb_v33_p001891,balloon,39,0.5929506123065948,high,True,1187.0,0.4191623841187001,0.0,153,267,2,2247,cat:39,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v33_p001891.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,285,ovtb_v285_p004189,shoe,821,0.5924986004829407,high,True,,0.0,0.0,20,20,1,2253,cat:821,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,242,ovtb_v242_p003851,sail,776,0.5923304706811905,high,True,2713.0,0.0660167411537909,0.0,0,19,8,2255,cat:776,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v242_p003851.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,24,ovtb_v24_p001091,pig,677,0.5922129154205322,high,True,718.0,0.0095370448516668,0.0,311,311,1,2258,cat:677,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,176,ovtb_v176_p003397,painting,643,0.5920999646186829,high,True,,0.0,0.0,0,19,8,2259,cat:643,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v176_p003397.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,504,ovtb_v504_p005652,gazelle,402,0.5916394889354706,high,True,4373.0,0.476321383381854,0.0,8,14,2,2268,cat:402,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,443,ovtb_v443_p005233,person,669,0.5902442336082458,high,True,,0.0,0.0,6,6,1,2280,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,417,ovtb_v417_p005052,lamp,525,0.5894703269004822,high,True,,0.0,0.0,20,20,1,2286,cat:525,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,241,ovtb_v241_p003843,person,669,0.5865825499807086,high,True,2709.0,0.3919710527717446,0.0,0,19,7,2318,cat:669,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v241_p003843.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,443,ovtb_v443_p005242,person,669,0.5856484174728394,high,True,,0.0,0.0,10,10,1,2325,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,245,ovtb_v245_p003868,boot,112,0.585041344165802,high,True,,0.0,0.0,8,8,1,2331,cat:112,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,33,ovtb_v33_p001932,balloon,39,0.5840701460838318,high,True,1132.0,0.474372665643944,0.0,229,229,1,2338,cat:39,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,783,ovtb_v783_p007752,shoe,821,0.5828642249107361,high,True,,0.0,0.0,7,10,2,2349,cat:821,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,41,ovtb_v41_p002493,parachutist,650,0.5828036069869995,high,True,,0.0,0.0,183,183,1,2351,cat:650,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,30,ovtb_v30_p001641,tennis ball,939,0.5822646021842957,high,True,,0.0,0.0,198,198,1,2358,cat:939,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,513,ovtb_v513_p005703,person,669,0.5822256803512573,high,True,4424.0,0.368047033344461,0.0,7,42,6,2359,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,636,ovtb_v636_p006629,person,669,0.5811865925788879,high,True,,0.0,0.0,3,3,1,2376,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,39,ovtb_v39_p002379,ant,12,0.5810808539390564,high,True,1521.0,0.4319860110001005,0.0,57,71,2,2380,cat:12,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v39_p002379.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,538,ovtb_v538_p005900,person,669,0.5801173448562622,high,True,4592.0,0.2737197446721726,0.0,10,10,1,2402,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,55,ovtb_v55_p002708,turtle,983,0.5800410509109497,high,True,,0.0,0.0,565,565,1,2403,cat:983,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,466,ovtb_v466_p005409,cassette,177,0.5799195617437363,high,True,4149.0,0.1127644579370483,0.0,0,23,8,2404,cat:177,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v466_p005409.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,117,ovtb_v117_p003073,broom,130,0.5796120278537273,high,True,,0.0,0.0,0,23,8,2411,cat:130,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v117_p003073.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,29,ovtb_v29_p001538,tennis ball,939,0.5791330933570862,high,True,,0.0,0.0,114,114,1,2416,cat:939,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,591,ovtb_v591_p006319,shoe,821,0.5788957476615906,high,True,,0.0,0.0,0,0,1,2421,cat:821,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,33,ovtb_v33_p001881,balloon,39,0.5788175463676453,high,True,1180.0,0.4338228014670383,0.0,153,153,1,2423,cat:39,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,658,ovtb_v658_p006809,trowel,977,0.5781694538891315,high,True,5451.0,0.1681681614180636,0.0,0,20,8,2428,cat:977,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,137,ovtb_v137_p003196,dog,290,0.577864134311676,high,True,2127.0,0.0579569509013455,0.0,0,30,5,2433,cat:290,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v137_p003196.jpg,,dataset_quota_score_bin_high_mid_low
