candidate_id,K,chemical_system,formula,raw_rank,t0_e_above_hull_numeric,t1_e_above_hull_numeric,t0_margin,stable_to_unstable_t1,policy_status,feature_set,fold,predicted_durability_failure_risk,evidence_scope
wbm-3-71133,300,Gd-I-Si,Gd2 I2 Si1,12,-0.775662,-1.320291999999995,0.775662,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-4-10387,300,Ba-F-Pa,Ba1 F6 Pa1,8,-2.61905,2.8258062487499984,2.61905,1,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-4-10934,300,F-Ni-Pa,F6 Ni1 Pa1,1,-2.525234,-1.89012020625,2.525234,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-4-11191,300,F-Pa-Tl,F6 Pa1 Tl2,18,-1.357443,-3.2243150000000007,1.357443,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-4-11212,300,F-Pa-V,F6 Pa1 V1,9,-1.632567,26.658802193749995,1.632567,1,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-4-14820,300,Br-Er-Ge,Br2 Er2 Ge1,57,-0.912611,-1.6906950000000052,0.912611,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-4-17281,300,Br-Er-K,Br6 Er1 K2,24,-0.973023,-1.9460969999999944,0.973023,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-4-17664,300,K-Pa-Se,K1 Pa1 Se2,6,-0.464264,-1.5380539999999885,0.464264,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-4-4705,300,Br-Er-Pb,Br2 Er2 Pb1,22,-0.615149,-1.4247709999999998,0.615149,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-4-4706,300,Br-Er-Pb,Br2 Er2 Pb1,3,-0.614773,-1.424395000000004,0.614773,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6315,300,Ce-F-Pa,Ce1 F6 Pa1,11,-1.445216,16.18129189875,1.445216,1,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6341,300,Co-F-Pa,Co1 F6 Pa1,7,-2.368925,-3.448399000000002,2.368925,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6414,300,Cr-F-Pa,Cr1 F6 Pa1,7,-1.678552,-3.486075999999997,1.678552,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6415,300,Cr-F-Pa,Cr1 F6 Pa1,9,-1.611739,-3.419263000000001,1.611739,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6416,300,Cr-F-Pa,Cr1 F6 Pa1,11,-1.583051,-3.3905749999999983,1.583051,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6417,300,Cr-F-Pa,Cr1 F6 Pa1,10,-1.839756,-3.647280000000002,1.839756,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6735,300,F-La-Pa,F6 La1 Pa1,12,-1.789896,13.249556823749998,1.789896,1,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6932,300,F-Pa-Pr,F6 Pa1 Pr1,7,-1.776307,11.834712035,1.776307,1,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-7070,300,F-Pa-Sm,F6 Pa1 Sm1,11,-1.784131,12.459599391250002,1.784131,1,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-7145,300,F-Pa-Tl,F6 Pa1 Tl1,2,-2.647869,-3.697975,2.647869,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-9447,300,Br-Er-Ge,Br3 Er3 Ge1,44,-0.839259,-1.5200690000000066,0.839259,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-18634,500,Br-Er-Ga,Br3 Er3 Ga1,1,-0.72204,-1.4651909999999972,0.72204,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-52568,500,Ac-Se,Ac4 Se6,11,-1.128637,-2.2495850000000246,1.128637,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-57662,500,Gd-I-Te,Gd2 I2 Te1,2,-0.847165,14.111008237333325,0.847165,1,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-20289,500,Br-Er-Ge,Br2 Er2 Ge1,5,-0.912718,-1.6908019999999908,0.912718,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-20290,500,Br-Er-Ge,Br2 Er2 Ge1,58,-0.912731,-1.690813999999996,0.912731,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-23142,500,Br-Er-K,Br6 Er2 K2,11,-1.069375,-1.9451429999999943,1.069375,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-24415,500,Gd-I-Li,Gd2 I6 Li2,1,-0.840412,-1.474124000000003,0.840412,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-3984,500,As-Br-Er,As1 Br2 Er2,13,-1.238349,-1.9339530000000025,1.238349,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-4001,500,As-Br-Er,As1 Br3 Er3,12,-1.048727,-1.577893999999997,1.048727,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-6993,500,Ba-Br,Ba2 Br8,5,-0.125122,-1.707136999999996,0.125122,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-10428,500,Br-Er-Pb,Br4 Er1 Pb1,14,-1.040832,-1.715524000000002,1.040832,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-22348,500,Ca-F-Pa,Ca1 F6 Pa1,6,-2.621406,1.82993680125,2.621406,1,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-23005,500,F-Mg-Pa,F6 Mg1 Pa1,1,-2.615062,1.376343399999998,2.615062,1,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-28622,500,Br-Er-Ga,Br6 Er2 Ga2,1,-0.515759,-1.5561620000000005,0.515759,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-34798,500,Br-Er-K,Br6 Er1 K2,9,-0.97205,-1.9451239999999927,0.97205,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-34978,500,Br-Er-K,Br6 Er1 K3,14,-0.928315,-2.206335999999993,0.928315,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-36018,500,F-Li-Pa,F6 Li2 Pa1,7,-2.335524,-3.742596999999998,2.335524,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-36858,500,F-Li-Pa,F8 Li2 Pa2,1,-2.474685,-3.529982999999998,2.474685,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-46128,500,Br-Er-Na-Rb,Br6 Er1 Na1 Rb2,2,-0.636921,-2.170013999999988,0.636921,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-6307,500,As-Br-Er,As1 Br1 Er2,10,-0.593304,-1.4062769999999991,0.593304,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-71133,500,Gd-I-Si,Gd2 I2 Si1,11,-0.775662,-1.320291999999995,0.775662,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-4-10387,500,Ba-F-Pa,Ba1 F6 Pa1,1,-2.61905,2.8258062487499984,2.61905,1,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-4-10934,500,F-Ni-Pa,F6 Ni1 Pa1,1,-2.525234,-1.89012020625,2.525234,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-4-11191,500,F-Pa-Tl,F6 Pa1 Tl2,14,-1.357443,-3.2243150000000007,1.357443,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-4-11212,500,F-Pa-V,F6 Pa1 V1,9,-1.632567,26.658802193749995,1.632567,1,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-4-14820,500,Br-Er-Ge,Br2 Er2 Ge1,57,-0.912611,-1.6906950000000052,0.912611,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-4-17281,500,Br-Er-K,Br6 Er1 K2,12,-0.973023,-1.9460969999999944,0.973023,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6315,500,Ce-F-Pa,Ce1 F6 Pa1,16,-1.445216,16.18129189875,1.445216,1,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6341,500,Co-F-Pa,Co1 F6 Pa1,7,-2.368925,-3.448399000000002,2.368925,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6414,500,Cr-F-Pa,Cr1 F6 Pa1,4,-1.678552,-3.486075999999997,1.678552,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6415,500,Cr-F-Pa,Cr1 F6 Pa1,4,-1.611739,-3.419263000000001,1.611739,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6416,500,Cr-F-Pa,Cr1 F6 Pa1,1,-1.583051,-3.3905749999999983,1.583051,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6417,500,Cr-F-Pa,Cr1 F6 Pa1,3,-1.839756,-3.647280000000002,1.839756,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6735,500,F-La-Pa,F6 La1 Pa1,6,-1.789896,13.249556823749998,1.789896,1,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6932,500,F-Pa-Pr,F6 Pa1 Pr1,7,-1.776307,11.834712035,1.776307,1,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-7070,500,F-Pa-Sm,F6 Pa1 Sm1,6,-1.784131,12.459599391250002,1.784131,1,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-7145,500,F-Pa-Tl,F6 Pa1 Tl1,2,-2.647869,-3.697975,2.647869,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-9447,500,Br-Er-Ge,Br3 Er3 Ge1,16,-0.839259,-1.5200690000000066,0.839259,0,parc_release,train_fold_base_rate,3,0.21813031161473087,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-10364,300,Ce-Cl,Ce2 Cl8,3,-0.226878,-2.392333999999998,0.226878,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-10365,300,Ce-Cl,Ce2 Cl8,1,-0.226148,-2.391604000000001,0.226148,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-10366,300,Ce-Cl,Ce2 Cl8,2,-0.225363,-2.3908190000000005,0.225363,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-10472,300,Cl-Pu,Cl8 Pu2,3,-0.191042,-2.1030640000000105,0.191042,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-21043,300,Br-Er-H,Br4 Er2 H2,17,-1.567629,-1.869745000000001,1.567629,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-21845,300,Ba-Gd-I,Ba2 Gd2 I8,1,-0.722716,2.37774679,0.722716,1,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-21905,300,Ba-Gd-I,Ba1 Gd2 I8,15,-1.102237,0.5640878854545441,1.102237,1,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-23176,300,K-Pm-Te,K1 Pm1 Te2,8,-0.704623,-1.3023220000000038,0.704623,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-33619,300,Ac-Na-Se,Ac1 Na1 Se2,1,-0.667133,-1.8249509999999989,0.667133,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-47068,300,Ac-Pd-Pt,Ac2 Pd1 Pt1,12,-0.828243,-0.8506299999999989,0.828243,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-57553,300,Pm-Te,Pm1 Te3,15,-0.996901,-0.9969160000000006,0.996901,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-21738,300,Br-Er-H,Br4 Er4 H2,29,-1.241707,-1.4834040000000002,1.241707,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-21759,300,Br-Er-H,Br2 Er2 H2,46,-0.821166,-1.2239780000000025,0.821166,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-21760,300,Br-Er-H,Br2 Er2 H2,41,-1.038636,-1.4414490000000058,1.038636,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
